0.01,91,909,0,0
0.02,90,908,1,0
0.03,89,907,2,0
0.04,89,907,2,0
0.05,89,907,2,0
0.06,89,907,2,0
0.07,88,906,3,0
0.08,88,906,3,0
0.09,88,906,3,0
0.1,88,906,3,0
0.11,88,906,3,0
0.12,88,906,3,0
0.13,88,906,3,0
0.14,88,906,3,0
0.15,88,906,3,0
0.16,88,906,3,0
0.17,88,906,3,0
0.18,87,905,4,0
0.19,87,905,4,0
0.2,87,905,4,0
0.21,87,905,4,0
0.22,87,905,4,0
0.23,87,905,4,0
0.24,87,905,4,0
0.25,87,905,4,0
0.26,87,905,4,0
0.27,87,905,4,0
0.28,86,904,5,0
0.29,86,904,5,0
0.3,86,904,5,0
0.31,86,904,5,0
0.32,86,904,5,0
0.33,86,904,5,0
0.34,86,904,5,0
0.35,86,904,5,0
0.36,86,904,5,0
0.37,86,904,5,0
0.38,86,904,5,0
0.39,86,904,5,0
0.4,86,904,5,0
0.41,86,904,5,0
0.42,86,904,5,0
0.43,86,904,5,0
0.44,86,904,5,0
0.45,86,904,5,0
0.46,86,904,5,0
0.47,86,904,5,0
0.48,86,904,5,0
0.49,86,904,5,0
0.5,85,903,6,0
0.51,85,903,6,0
0.52,85,903,6,0
0.53,85,903,6,0
0.54,85,903,6,0
0.55,85,903,6,0
0.56,85,903,6,0
0.57,85,903,6,0
0.58,85,903,6,0
0.59,85,903,6,0
0.6,85,903,6,0
0.61,86,904,5,0
0.62,85,903,6,0
0.63,85,903,6,0
0.64,85,903,6,0
0.65,85,903,6,0
0.66,85,903,6,0
0.67,85,903,6,0
0.68,85,903,6,0
0.69,85,903,6,0
0.7,85,903,6,0
0.71,85,903,6,0
0.72,85,903,6,0
0.73,85,903,6,0
0.74,85,903,6,0
0.75,85,903,6,0
0.76,85,903,6,0
0.77,85,903,6,0
0.78,85,903,6,0
0.79,85,903,6,0
0.8,85,903,6,0
0.81,85,903,6,0
0.82,85,903,6,0
0.83,85,903,6,0
0.84,85,903,6,0
0.85,85,903,6,0
0.86,85,903,6,0
0.87,85,903,6,0
0.88,84,902,7,0
0.89,84,902,7,0
0.9,84,902,7,0
0.91,84,902,7,0
0.92,84,902,7,0
0.93,84,902,7,0
0.94,84,902,7,0
0.95,83,901,8,0
0.96,83,901,8,0
0.97,83,901,8,0
0.98,82,900,9,0
0.99,82,900,9,0
1.0,82,900,9,0
1.01,82,900,9,0
1.02,82,900,9,0
1.03,82,900,9,0
1.04,82,900,9,0
1.05,82,900,9,0
1.06,81,899,10,0
1.07,81,899,10,0
1.08,81,899,10,0
1.09,81,899,10,0
1.1,81,899,10,0
1.11,81,899,10,0
1.12,81,899,10,0
1.13,81,899,10,0
1.14,81,899,10,0
1.15,81,899,10,0
1.16,81,899,10,0
1.17,81,899,10,0
1.18,81,899,10,0
1.19,81,899,10,0
1.2,81,899,10,0
1.21,81,899,10,0
1.22,81,899,10,0
1.23,81,899,10,0
1.24,81,899,10,0
1.25,81,899,10,0
1.26,81,899,10,0
1.27,81,899,10,0
1.28,81,899,10,0
1.29,81,899,10,0
1.3,81,899,10,0
1.31,81,899,10,0
1.32,81,899,10,0
1.33,81,899,10,0
1.34,81,899,10,0
1.35,81,899,10,0
1.36,81,899,10,0
1.37,81,899,10,0
1.38,81,899,10,0
1.39,81,899,10,0
1.4,81,899,10,0
1.41,81,899,10,0
1.42,81,899,10,0
1.43,81,899,10,0
1.44,81,899,10,0
1.45,81,899,10,0
1.46,81,899,10,0
1.47,81,899,10,0
1.48,81,899,10,0
1.49,81,899,10,0
1.5,81,899,10,0
1.51,81,899,10,0
1.52,81,899,10,0
1.53,81,899,10,0
1.54,81,899,10,0
1.55,81,899,10,0
1.56,81,899,10,0
1.57,81,899,10,0
1.58,81,899,10,0
1.59,81,899,10,0
1.6,80,898,11,0
1.61,80,898,11,0
1.62,80,898,11,0
1.63,80,898,11,0
1.64,80,898,11,0
1.65,80,898,11,0
1.66,80,898,11,0
1.67,80,898,11,0
1.68,80,898,11,0
1.69,80,898,11,0
1.7,80,898,11,0
1.71,80,898,11,0
1.72,80,898,11,0
1.73,80,898,11,0
1.74,80,898,11,0
1.75,80,898,11,0
1.76,80,898,11,0
1.77,80,898,11,0
1.78,80,898,11,0
1.79,80,898,11,0
1.8,80,898,11,0
1.81,80,898,11,0
1.82,80,898,11,0
1.83,80,898,11,0
1.84,80,898,11,0
1.85,80,898,11,0
1.86,80,898,11,0
1.87,80,898,11,0
1.88,80,898,11,0
1.89,80,898,11,0
1.9,81,899,10,0
1.91,81,899,10,0
1.92,81,899,10,0
1.93,81,899,10,0
1.94,81,899,10,0
1.95,81,899,10,0
1.96,81,899,10,0
1.97,82,900,9,0
1.98,82,900,9,0
1.99,82,900,9,0
2.0,82,900,9,0
2.01,82,900,9,0
2.02,82,900,9,0
2.03,82,900,9,0
2.04,82,900,9,0
2.05,82,900,9,0
2.06,82,900,9,0
2.07,82,900,9,0
2.08,82,900,9,0
2.09,82,900,9,0
2.1,82,900,9,0
2.11,82,900,9,0
2.12,82,900,9,0
2.13,82,900,9,0
2.14,81,899,10,0
2.15,81,899,10,0
2.16,81,899,10,0
2.17,81,899,10,0
2.18,81,899,10,0
2.19,81,899,10,0
2.2,81,899,10,0
2.21,81,899,10,0
2.22,81,899,10,0
2.23,81,899,10,0
2.24,81,899,10,0
2.25,81,899,10,0
2.26,81,899,10,0
2.27,81,899,10,0
2.28,81,899,10,0
2.29,81,899,10,0
2.3,81,899,10,0
2.31,81,899,10,0
2.32,81,899,10,0
2.33,81,899,10,0
2.34,81,899,10,0
2.35,81,899,10,0
2.36,81,899,10,0
2.37,81,899,10,0
2.38,81,899,10,0
2.39,81,899,10,0
2.4,81,899,10,0
2.41,81,899,10,0
2.42,81,899,10,0
2.43,81,899,10,0
2.44,81,899,10,0
2.45,81,899,10,0
2.46,80,898,11,0
2.47,80,898,11,0
2.48,80,898,11,0
2.49,80,898,11,0
2.5,80,898,11,0
2.51,80,898,11,0
2.52,80,898,11,0
2.53,80,898,11,0
2.54,80,898,11,0
2.55,80,898,11,0
2.56,80,898,11,0
2.57,80,898,11,0
2.58,80,898,11,0
2.59,80,898,11,0
2.6,80,898,11,0
2.61,80,898,11,0
2.62,80,898,11,0
2.63,80,898,11,0
2.64,80,898,11,0
2.65,80,898,11,0
2.66,79,897,12,0
2.67,79,897,12,0
2.68,79,897,12,0
2.69,79,897,12,0
2.7,79,897,12,0
2.71,79,897,12,0
2.72,79,897,12,0
2.73,78,896,13,0
2.74,78,896,13,0
2.75,78,896,13,0
2.76,78,896,13,0
2.77,78,896,13,0
2.78,78,896,13,0
2.79,78,896,13,0
2.8,78,896,13,0
2.81,78,896,13,0
2.82,78,896,13,0
2.83,78,896,13,0
2.84,78,896,13,0
2.85,78,896,13,0
2.86,78,896,13,0
2.87,78,896,13,0
2.88,78,896,13,0
2.89,78,896,13,0
2.9,78,896,13,0
2.91,78,896,13,0
2.92,78,896,13,0
2.93,78,896,13,0
2.94,78,896,13,0
2.95,78,896,13,0
2.96,78,896,13,0
2.97,78,896,13,0
2.98,77,895,14,0
2.99,77,895,14,0
3.0,77,895,14,0
3.01,77,895,14,0
3.02,77,895,14,0
3.03,77,895,14,0
3.04,77,895,14,0
3.05,77,895,14,0
3.06,77,895,14,0
3.07,77,895,14,0
3.08,77,895,14,0
3.09,77,895,14,0
3.1,77,895,14,0
3.11,77,895,14,0
3.12,77,895,14,0
3.13,77,895,14,0
3.14,78,895,13,1
3.15,78,895,13,1
3.16,78,895,13,1
3.17,78,895,13,1
3.18,78,895,13,1
3.19,78,895,13,1
3.2,78,895,13,1
3.21,78,895,13,1
3.22,78,895,13,1
3.23,78,895,13,1
3.24,78,895,13,1
3.25,78,895,13,1
3.26,77,894,14,1
3.27,77,894,14,1
3.28,77,894,14,1
3.29,77,894,14,1
3.3,77,894,14,1
3.31,77,894,14,1
3.32,77,894,14,1
3.33,77,894,14,1
3.34,77,894,14,1
3.35,77,894,14,1
3.36,77,894,14,1
3.37,77,894,14,1
3.38,77,894,14,1
3.39,76,893,15,1
3.4,77,893,14,2
3.41,77,893,14,2
3.42,77,893,14,2
3.43,77,893,14,2
3.44,77,893,14,2
3.45,77,893,14,2
3.46,77,893,14,2
3.47,76,892,15,2
3.48,75,891,16,2
3.49,75,891,16,2
3.5,75,891,16,2
3.51,75,891,16,2
3.52,74,890,17,2
3.53,74,890,17,2
3.54,74,890,17,2
3.55,74,890,17,2
3.56,74,890,17,2
3.57,74,890,17,2
3.58,74,890,17,2
3.59,74,890,17,2
3.6,73,889,18,2
3.61,73,889,18,2
3.62,73,889,18,2
3.63,73,889,18,2
3.64,73,889,18,2
3.65,71,887,20,2
3.66,71,887,20,2
3.67,71,887,20,2
3.68,71,887,20,2
3.69,71,887,20,2
3.7,71,887,20,2
3.71,71,887,20,2
3.72,71,887,20,2
3.73,71,887,20,2
3.74,71,887,20,2
3.75,71,887,20,2
3.76,71,887,20,2
3.77,71,887,20,2
3.78,71,887,20,2
3.79,71,887,20,2
3.8,71,887,20,2
3.81,71,887,20,2
3.82,71,887,20,2
3.83,71,887,20,2
3.84,71,887,20,2
3.85,71,887,20,2
3.86,71,887,20,2
3.87,71,887,20,2
3.88,71,887,20,2
3.89,71,887,20,2
3.9,71,887,20,2
3.91,71,887,20,2
3.92,71,887,20,2
3.93,71,887,20,2
3.94,71,887,20,2
3.95,71,887,20,2
3.96,71,887,20,2
3.97,71,887,20,2
3.98,71,887,20,2
3.99,71,887,20,2
4.0,71,887,20,2
4.01,71,887,20,2
4.02,71,887,20,2
4.03,70,886,21,2
4.04,70,886,21,2
4.05,70,886,21,2
4.06,70,886,21,2
4.07,70,886,21,2
4.08,70,886,21,2
4.09,70,886,21,2
4.1,70,886,21,2
4.11,70,886,21,2
4.12,70,886,21,2
4.13,70,886,21,2
4.14,70,886,21,2
4.15,70,886,21,2
4.16,70,886,21,2
4.17,70,886,21,2
4.18,70,886,21,2
4.19,70,886,21,2
4.2,71,886,20,3
4.21,71,886,20,3
4.22,72,886,19,4
4.23,72,886,19,4
4.24,72,886,19,4
4.25,72,886,19,4
4.26,72,886,19,4
4.27,72,886,19,4
4.28,72,886,19,4
4.29,72,886,19,4
4.3,72,886,19,4
4.31,72,886,19,4
4.32,72,886,19,4
4.33,72,886,19,4
4.34,72,886,19,4
4.35,72,886,19,4
4.36,72,886,19,4
4.37,72,886,19,4
4.38,72,886,19,4
4.39,72,886,19,4
4.4,72,886,19,4
4.41,72,886,19,4
4.42,72,886,19,4
4.43,73,886,18,5
4.44,72,885,19,5
4.45,72,885,19,5
4.46,72,885,19,5
4.47,72,885,19,5
4.48,72,885,19,5
4.49,72,885,19,5
4.5,72,885,19,5
4.51,72,885,19,5
4.52,72,885,19,5
4.53,71,884,20,5
4.54,70,883,21,5
4.55,70,883,21,5
4.56,70,883,21,5
4.57,70,883,21,5
4.58,70,883,21,5
4.59,70,883,21,5
4.6,69,882,22,5
4.61,69,882,22,5
4.62,69,882,22,5
4.63,69,882,22,5
4.64,68,881,23,5
4.65,68,881,23,5
4.66,68,881,23,5
4.67,67,880,24,5
4.68,67,880,24,5
4.69,66,879,25,5
4.7,66,879,25,5
4.71,67,880,24,5
4.72,67,880,24,5
4.73,67,880,24,5
4.74,67,880,24,5
4.75,67,880,24,5
4.76,67,880,24,5
4.77,67,880,24,5
4.78,67,880,24,5
4.79,67,880,24,5
4.8,67,880,24,5
4.81,67,880,24,5
4.82,67,880,24,5
4.83,67,880,24,5
4.84,67,880,24,5
4.85,67,880,24,5
4.86,67,880,24,5
4.87,67,880,24,5
4.88,67,880,24,5
4.89,67,880,24,5
4.9,67,880,24,5
4.91,67,880,24,5
4.92,67,880,24,5
4.93,67,880,24,5
