0.01,90,908,1,0
0.02,90,908,1,0
0.03,90,908,1,0
0.04,90,908,1,0
0.05,90,908,1,0
0.06,90,908,1,0
0.07,90,908,1,0
0.08,90,908,1,0
0.09,90,908,1,0
0.1,90,908,1,0
0.11,90,908,1,0
0.12,90,908,1,0
0.13,90,908,1,0
0.14,90,908,1,0
0.15,90,908,1,0
0.16,90,908,1,0
0.17,90,908,1,0
0.18,90,908,1,0
0.19,89,907,2,0
0.2,89,907,2,0
0.21,89,907,2,0
0.22,89,907,2,0
0.23,89,907,2,0
0.24,89,907,2,0
0.25,89,907,2,0
0.26,89,907,2,0
0.27,89,907,2,0
0.28,89,907,2,0
0.29,89,907,2,0
0.3,89,907,2,0
0.31,89,907,2,0
0.32,89,907,2,0
0.33,89,907,2,0
0.34,89,907,2,0
0.35,90,908,1,0
0.36,90,908,1,0
0.37,89,907,2,0
0.38,89,907,2,0
0.39,89,907,2,0
0.4,89,907,2,0
0.41,89,907,2,0
0.42,89,907,2,0
0.43,89,907,2,0
0.44,89,907,2,0
0.45,89,907,2,0
0.46,89,907,2,0
0.47,89,907,2,0
0.48,89,907,2,0
0.49,89,907,2,0
0.5,89,907,2,0
0.51,89,907,2,0
0.52,89,907,2,0
0.53,88,906,3,0
0.54,88,906,3,0
0.55,88,906,3,0
0.56,87,905,4,0
0.57,86,904,5,0
0.58,86,904,5,0
0.59,86,904,5,0
0.6,86,904,5,0
0.61,86,904,5,0
0.62,86,904,5,0
0.63,86,904,5,0
0.64,86,904,5,0
0.65,86,904,5,0
0.66,86,904,5,0
0.67,85,903,6,0
0.68,85,903,6,0
0.69,85,903,6,0
0.7,84,902,7,0
0.71,84,902,7,0
0.72,84,902,7,0
0.73,84,902,7,0
0.74,84,902,7,0
0.75,84,902,7,0
0.76,84,902,7,0
0.77,84,902,7,0
0.78,84,902,7,0
0.79,84,902,7,0
0.8,84,902,7,0
0.81,84,902,7,0
0.82,84,902,7,0
0.83,84,902,7,0
0.84,84,902,7,0
0.85,85,903,6,0
0.86,85,903,6,0
0.87,85,903,6,0
0.88,84,902,7,0
0.89,84,902,7,0
0.9,83,901,8,0
0.91,83,901,8,0
0.92,83,901,8,0
0.93,82,900,9,0
0.94,82,900,9,0
0.95,82,900,9,0
0.96,82,900,9,0
0.97,82,900,9,0
0.98,82,900,9,0
0.99,82,900,9,0
1.0,82,900,9,0
1.01,82,900,9,0
1.02,82,900,9,0
1.03,82,900,9,0
1.04,82,900,9,0
1.05,82,900,9,0
1.06,82,900,9,0
1.07,82,900,9,0
1.08,82,900,9,0
1.09,82,900,9,0
1.1,82,900,9,0
1.11,82,900,9,0
1.12,82,900,9,0
1.13,82,900,9,0
1.14,82,900,9,0
1.15,82,900,9,0
1.16,81,899,10,0
1.17,81,899,10,0
1.18,81,899,10,0
1.19,81,899,10,0
1.2,82,900,9,0
1.21,82,900,9,0
1.22,82,900,9,0
1.23,82,900,9,0
1.24,82,900,9,0
1.25,82,900,9,0
1.26,82,900,9,0
1.27,82,900,9,0
1.28,82,900,9,0
1.29,82,900,9,0
1.3,82,900,9,0
1.31,82,900,9,0
1.32,82,900,9,0
1.33,82,900,9,0
1.34,82,900,9,0
1.35,82,900,9,0
1.36,82,900,9,0
1.37,82,900,9,0
1.38,82,900,9,0
1.39,82,900,9,0
1.4,82,900,9,0
1.41,82,900,9,0
1.42,81,899,10,0
1.43,80,898,11,0
1.44,80,898,11,0
1.45,80,898,11,0
1.46,80,898,11,0
1.47,80,898,11,0
1.48,80,898,11,0
1.49,80,898,11,0
1.5,80,898,11,0
1.51,80,898,11,0
1.52,80,898,11,0
1.53,80,898,11,0
1.54,80,898,11,0
1.55,79,897,12,0
1.56,78,896,13,0
1.57,78,896,13,0
1.58,78,896,13,0
1.59,78,896,13,0
1.6,78,896,13,0
1.61,78,896,13,0
1.62,78,896,13,0
1.63,78,896,13,0
1.64,78,896,13,0
1.65,78,896,13,0
1.66,78,896,13,0
1.67,78,896,13,0
1.68,78,896,13,0
1.69,78,896,13,0
1.7,78,896,13,0
1.71,78,896,13,0
1.72,78,896,13,0
1.73,78,896,13,0
1.74,78,896,13,0
1.75,78,896,13,0
1.76,78,896,13,0
1.77,79,897,12,0
1.78,80,897,11,1
1.79,79,896,12,1
1.8,79,896,12,1
1.81,79,896,12,1
1.82,79,896,12,1
1.83,79,896,12,1
1.84,79,896,12,1
1.85,79,896,12,1
1.86,79,896,12,1
1.87,79,896,12,1
1.88,79,896,12,1
1.89,79,896,12,1
1.9,79,896,12,1
1.91,79,896,12,1
1.92,79,896,12,1
1.93,79,896,12,1
1.94,79,896,12,1
1.95,79,896,12,1
1.96,79,896,12,1
1.97,79,896,12,1
1.98,78,895,13,1
1.99,78,895,13,1
2.0,78,895,13,1
2.01,78,895,13,1
2.02,78,895,13,1
2.03,78,895,13,1
2.04,78,895,13,1
2.05,78,895,13,1
2.06,78,895,13,1
2.07,78,895,13,1
2.08,78,895,13,1
2.09,78,895,13,1
2.1,78,895,13,1
2.11,78,895,13,1
2.12,78,895,13,1
2.13,78,895,13,1
2.14,78,895,13,1
2.15,78,895,13,1
2.16,78,895,13,1
2.17,78,895,13,1
2.18,78,895,13,1
2.19,78,895,13,1
2.2,78,895,13,1
2.21,78,895,13,1
2.22,78,895,13,1
2.23,78,895,13,1
2.24,78,895,13,1
2.25,78,895,13,1
2.26,78,895,13,1
2.27,78,895,13,1
2.28,78,895,13,1
2.29,78,895,13,1
2.3,78,895,13,1
2.31,78,895,13,1
2.32,78,895,13,1
2.33,78,895,13,1
2.34,78,895,13,1
2.35,78,895,13,1
2.36,78,895,13,1
2.37,78,895,13,1
2.38,78,895,13,1
2.39,78,895,13,1
2.4,78,895,13,1
2.41,78,895,13,1
2.42,77,894,14,1
2.43,77,894,14,1
2.44,77,894,14,1
2.45,76,893,15,1
2.46,76,893,15,1
2.47,76,893,15,1
2.48,76,893,15,1
2.49,76,893,15,1
2.5,76,893,15,1
2.51,76,893,15,1
2.52,76,893,15,1
2.53,76,893,15,1
2.54,76,893,15,1
2.55,76,893,15,1
2.56,76,893,15,1
2.57,76,893,15,1
2.58,76,893,15,1
2.59,76,893,15,1
2.6,76,893,15,1
2.61,76,893,15,1
2.62,76,893,15,1
2.63,76,893,15,1
2.64,76,893,15,1
2.65,76,893,15,1
2.66,75,892,16,1
2.67,75,892,16,1
2.68,75,892,16,1
2.69,75,892,16,1
2.7,75,892,16,1
2.71,75,892,16,1
2.72,75,892,16,1
2.73,75,892,16,1
2.74,76,893,15,1
2.75,76,893,15,1
2.76,76,893,15,1
2.77,76,893,15,1
2.78,76,893,15,1
2.79,76,893,15,1
2.8,76,893,15,1
2.81,76,893,15,1
2.82,76,893,15,1
2.83,76,893,15,1
2.84,76,893,15,1
2.85,76,893,15,1
2.86,76,893,15,1
2.87,75,892,16,1
2.88,75,892,16,1
2.89,75,892,16,1
2.9,77,894,14,1
2.91,77,894,14,1
2.92,78,894,13,2
2.93,76,892,15,2
2.94,76,892,15,2
2.95,76,892,15,2
2.96,76,892,15,2
2.97,76,892,15,2
2.98,76,892,15,2
2.99,76,892,15,2
3.0,76,892,15,2
3.01,76,892,15,2
3.02,76,892,15,2
3.03,76,892,15,2
3.04,76,892,15,2
3.05,76,892,15,2
3.06,76,892,15,2
3.07,76,892,15,2
3.08,76,892,15,2
3.09,76,892,15,2
3.1,76,892,15,2
3.11,76,892,15,2
3.12,74,890,17,2
3.13,74,890,17,2
3.14,74,890,17,2
3.15,74,890,17,2
3.16,74,890,17,2
3.17,73,889,18,2
3.18,73,889,18,2
3.19,73,888,18,3
3.2,73,888,18,3
3.21,73,888,18,3
3.22,73,888,18,3
3.23,73,888,18,3
3.24,73,888,18,3
3.25,74,889,17,3
3.26,75,890,16,3
3.27,75,890,16,3
3.28,75,890,16,3
3.29,75,890,16,3
3.3,75,890,16,3
3.31,75,890,16,3
3.32,75,890,16,3
3.33,75,890,16,3
3.34,75,890,16,3
3.35,75,890,16,3
3.36,75,890,16,3
3.37,75,890,16,3
3.38,75,890,16,3
3.39,75,890,16,3
3.4,75,890,16,3
3.41,75,890,16,3
3.42,75,890,16,3
3.43,75,890,16,3
3.44,75,890,16,3
3.45,75,890,16,3
3.46,75,890,16,3
3.47,75,890,16,3
3.48,75,890,16,3
3.49,74,889,17,3
3.5,74,889,17,3
3.51,74,889,17,3
3.52,74,889,17,3
3.53,74,889,17,3
3.54,73,888,18,3
3.55,72,887,19,3
3.56,72,887,19,3
3.57,72,887,19,3
3.58,71,886,20,3
3.59,71,886,20,3
3.6,71,886,20,3
3.61,71,886,20,3
3.62,71,886,20,3
3.63,71,886,20,3
3.64,72,886,19,4
3.65,72,886,19,4
3.66,72,886,19,4
3.67,72,886,19,4
3.68,72,886,19,4
3.69,72,886,19,4
3.7,71,885,20,4
3.71,71,885,20,4
3.72,71,885,20,4
3.73,71,885,20,4
3.74,71,885,20,4
3.75,71,885,20,4
3.76,71,885,20,4
3.77,71,885,20,4
3.78,71,885,20,4
3.79,71,885,20,4
3.8,71,885,20,4
3.81,71,885,20,4
3.82,71,885,20,4
3.83,71,885,20,4
3.84,71,885,20,4
3.85,71,885,20,4
3.86,70,884,21,4
3.87,70,884,21,4
3.88,70,884,21,4
3.89,70,884,21,4
3.9,70,884,21,4
3.91,69,883,22,4
3.92,69,883,22,4
3.93,69,883,22,4
3.94,69,883,22,4
3.95,69,883,22,4
3.96,69,883,22,4
3.97,69,883,22,4
3.98,69,883,22,4
3.99,69,883,22,4
4.0,69,883,22,4
4.01,69,883,22,4
4.02,69,883,22,4
4.03,68,882,23,4
4.04,68,882,23,4
4.05,68,882,23,4
4.06,68,882,23,4
4.07,68,882,23,4
4.08,68,882,23,4
4.09,68,882,23,4
4.1,68,882,23,4
4.11,68,882,23,4
4.12,68,882,23,4
4.13,68,882,23,4
4.14,68,882,23,4
4.15,68,882,23,4
4.16,68,882,23,4
4.17,68,882,23,4
4.18,68,882,23,4
4.19,68,882,23,4
4.2,68,882,23,4
4.21,68,882,23,4
4.22,68,882,23,4
4.23,68,882,23,4
4.24,68,882,23,4
4.25,68,882,23,4
4.26,68,882,23,4
4.27,68,882,23,4
4.28,68,882,23,4
4.29,68,882,23,4
4.3,68,882,23,4
4.31,68,882,23,4
4.32,68,882,23,4
4.33,68,882,23,4
4.34,68,882,23,4
4.35,68,882,23,4
4.36,68,882,23,4
4.37,68,882,23,4
4.38,68,882,23,4
4.39,68,882,23,4
4.4,68,882,23,4
4.41,68,882,23,4
4.42,68,882,23,4
4.43,68,882,23,4
4.44,68,882,23,4
4.45,68,882,23,4
4.46,68,882,23,4
4.47,68,882,23,4
4.48,68,882,23,4
4.49,68,882,23,4
4.5,68,882,23,4
4.51,67,881,24,4
4.52,67,881,24,4
4.53,67,881,24,4
4.54,67,881,24,4
4.55,67,881,24,4
4.56,68,881,23,5
4.57,69,881,22,6
4.58,69,881,22,6
4.59,69,881,22,6
4.6,69,881,22,6
4.61,69,881,22,6
4.62,69,881,22,6
4.63,69,881,22,6
4.64,69,881,22,6
4.65,69,881,22,6
4.66,69,881,22,6
4.67,68,880,23,6
4.68,68,880,23,6
4.69,68,880,23,6
4.7,68,880,23,6
4.71,68,880,23,6
4.72,68,880,23,6
4.73,69,880,22,7
4.74,69,880,22,7
4.75,69,880,22,7
4.76,69,880,22,7
4.77,69,880,22,7
4.78,69,880,22,7
4.79,69,880,22,7
4.8,70,880,21,8
4.81,70,880,21,8
4.82,70,880,21,8
4.83,69,879,22,8
4.84,69,879,22,8
4.85,68,878,23,8
4.86,68,878,23,8
4.87,68,878,23,8
4.88,68,878,23,8
4.89,68,878,23,8
4.9,68,878,23,8
4.91,68,878,23,8
4.92,68,878,23,8
4.93,68,878,23,8
4.94,67,877,24,8
4.95,67,877,24,8
4.96,67,877,24,8
4.97,67,877,24,8
4.98,67,877,24,8
4.99,67,877,24,8
5.0,66,876,25,8
5.01,66,876,25,8
5.02,66,876,25,8
5.03,66,876,25,8
5.04,66,876,25,8
5.05,66,876,25,8
5.06,66,876,25,8
5.07,66,876,25,8
5.08,66,876,25,8
5.09,66,876,25,8
5.1,66,876,25,8
5.11,66,876,25,8
5.12,66,876,25,8
5.13,66,876,25,8
5.14,66,876,25,8
5.15,66,876,25,8
5.16,66,876,25,8
5.17,66,876,25,8
5.18,66,876,25,8
5.19,65,875,26,8
5.2,65,875,26,8
5.21,65,875,26,8
5.22,65,875,26,8
5.23,65,875,26,8
5.24,65,875,26,8
5.25,64,874,27,8
5.26,64,874,27,8
5.27,66,874,25,10
5.28,66,874,25,10
5.29,66,874,25,10
5.3,66,874,25,10
5.31,66,874,25,10
5.32,66,874,25,10
5.33,66,874,25,10
5.34,66,874,25,10
5.35,66,874,25,10
5.36,66,874,25,10
5.37,66,874,25,10
5.38,66,874,25,10
5.39,66,874,25,10
5.4,66,874,25,10
5.41,66,874,25,10
5.42,68,875,23,11
5.43,68,875,23,11
5.44,68,875,23,11
5.45,68,875,23,11
5.46,68,875,23,11
5.47,68,875,23,11
5.48,68,875,23,11
5.49,68,875,23,11
5.5,68,875,23,11
5.51,68,875,23,11
5.52,68,875,23,11
5.53,68,875,23,11
5.54,68,875,23,11
5.55,68,875,23,11
5.56,68,875,23,11
5.57,68,875,23,11
5.58,67,874,24,11
5.59,67,874,24,11
5.6,67,874,24,11
5.61,67,874,24,11
5.62,67,874,24,11
5.63,66,873,25,11
5.64,66,873,25,11
5.65,66,873,25,11
5.66,66,873,25,11
5.67,66,873,25,11
5.68,66,873,25,11
5.69,66,873,25,11
5.7,66,873,25,11
5.71,66,873,25,11
5.72,66,873,25,11
5.73,66,873,25,11
5.74,66,873,25,11
5.75,66,873,25,11
5.76,65,872,26,11
5.77,65,872,26,11
5.78,65,872,26,11
5.79,65,872,26,11
5.8,65,872,26,11
5.81,65,872,26,11
5.82,64,871,27,11
5.83,64,871,27,11
5.84,64,871,27,11
5.85,64,871,27,11
5.86,64,871,27,11
5.87,64,871,27,11
5.88,64,871,27,11
5.89,64,871,27,11
5.9,64,871,27,11
5.91,64,871,27,11
5.92,64,871,27,11
5.93,64,871,27,11
5.94,64,871,27,11
5.95,64,871,27,11
5.96,64,871,27,11
5.97,63,870,28,11
5.98,63,870,28,11
5.99,63,870,28,11
6.0,63,870,28,11
6.01,63,870,28,11
6.02,63,870,28,11
6.03,63,870,28,11
6.04,63,870,28,11
6.05,63,870,28,11
6.06,63,870,28,11
6.07,63,870,28,11
6.08,63,870,28,11
6.09,63,870,28,11
6.1,63,870,28,11
6.11,63,870,28,11
6.12,63,870,28,11
6.13,63,870,28,11
6.14,64,870,27,12
6.15,64,870,27,12
6.16,64,870,27,12
6.17,64,870,27,12
6.18,64,870,27,12
6.19,64,870,27,12
6.2,64,870,27,12
6.21,64,870,27,12
6.22,64,870,27,12
6.23,64,870,27,12
6.24,64,870,27,12
6.25,64,870,27,12
6.26,64,870,27,12
6.27,64,870,27,12
6.28,64,870,27,12
6.29,64,870,27,12
6.3,64,870,27,12
6.31,64,870,27,12
6.32,64,870,27,12
6.33,64,870,27,12
6.34,64,870,27,12
6.35,64,870,27,12
6.36,64,870,27,12
6.37,64,870,27,12
6.38,64,870,27,12
6.39,64,870,27,12
6.4,64,870,27,12
6.41,64,870,27,12
6.42,64,870,27,12
6.43,64,870,27,12
6.44,63,869,28,12
6.45,63,869,28,12
6.46,63,869,28,12
6.47,63,869,28,12
6.48,63,869,28,12
6.49,63,869,28,12
6.5,63,869,28,12
6.51,63,869,28,12
6.52,63,869,28,12
6.53,63,869,28,12
6.54,63,869,28,12
6.55,64,869,27,13
6.56,65,869,26,14
6.57,65,869,26,14
6.58,65,869,26,14
6.59,65,869,26,14
6.6,65,869,26,14
6.61,65,869,26,14
6.62,65,869,26,14
6.63,66,870,25,14
6.64,66,870,25,14
6.65,66,870,25,14
6.66,66,870,25,14
6.67,66,870,25,14
6.68,66,870,25,14
6.69,66,870,25,14
6.7,66,870,25,14
6.71,66,870,25,14
6.72,66,870,25,14
6.73,66,870,25,14
6.74,66,870,25,14
6.75,66,870,25,14
6.76,66,870,25,14
6.77,66,870,25,14
6.78,66,870,25,14
6.79,66,870,25,14
6.8,66,870,25,14
6.81,67,871,24,14
6.82,67,871,24,14
6.83,67,871,24,14
6.84,68,871,23,15
6.85,68,871,23,15
6.86,68,871,23,15
6.87,68,871,23,15
6.88,68,871,23,15
6.89,68,871,23,15
6.9,68,871,23,15
6.91,68,871,23,15
6.92,68,871,23,15
6.93,68,871,23,15
6.94,68,871,23,15
6.95,69,871,22,16
6.96,69,871,22,16
6.97,69,871,22,16
6.98,69,871,22,16
6.99,69,871,22,16
7.0,69,871,22,16
7.01,69,871,22,16
7.02,68,870,23,16
7.03,69,871,22,16
7.04,69,871,22,16
7.05,69,871,22,16
7.06,69,871,22,16
7.07,68,870,23,16
7.08,68,870,23,16
7.09,68,870,23,16
7.1,68,870,23,16
7.11,68,870,23,16
7.12,68,870,23,16
7.13,67,869,24,16
7.14,67,869,24,16
7.15,67,869,24,16
7.16,67,869,24,16
7.17,67,869,24,16
7.18,67,869,24,16
7.19,67,869,24,16
7.2,67,869,24,16
7.21,67,869,24,16
7.22,67,869,24,16
7.23,67,869,24,16
7.24,67,869,24,16
7.25,67,869,24,16
7.26,67,869,24,16
7.27,67,869,24,16
7.28,67,869,24,16
7.29,67,869,24,16
7.3,67,869,24,16
7.31,67,869,24,16
7.32,67,869,24,16
7.33,67,869,24,16
7.34,67,869,24,16
7.35,67,869,24,16
7.36,67,869,24,16
7.37,67,869,24,16
7.38,67,869,24,16
7.39,67,869,24,16
7.4,67,869,24,16
7.41,67,869,24,16
7.42,67,869,24,16
7.43,67,869,24,16
7.44,67,869,24,16
7.45,67,869,24,16
7.46,67,869,24,16
7.47,67,869,24,16
7.48,67,869,24,16
7.49,67,869,24,16
7.5,67,869,24,16
7.51,66,868,25,16
7.52,66,868,25,16
7.53,66,868,25,16
7.54,66,868,25,16
7.55,66,868,25,16
7.56,66,868,25,16
7.57,66,868,25,16
7.58,66,868,25,16
7.59,66,868,25,16
7.6,66,868,25,16
7.61,66,868,25,16
7.62,66,868,25,16
7.63,66,868,25,16
7.64,66,868,25,16
7.65,66,868,25,16
7.66,66,868,25,16
7.67,66,868,25,16
7.68,66,868,25,16
7.69,66,868,25,16
7.7,66,868,25,16
7.71,66,868,25,16
7.72,66,868,25,16
7.73,66,868,25,16
7.74,66,868,25,16
7.75,67,868,24,17
7.76,67,868,24,17
7.77,67,868,24,17
7.78,67,868,24,17
7.79,67,868,24,17
7.8,67,868,24,17
7.81,67,868,24,17
7.82,67,868,24,17
7.83,67,868,24,17
7.84,68,869,23,17
7.85,68,869,23,17
7.86,69,869,22,18
7.87,69,869,22,18
7.88,69,869,22,18
7.89,69,869,22,18
7.9,69,869,22,18
7.91,69,869,22,18
7.92,69,869,22,18
7.93,69,869,22,18
7.94,69,869,22,18
7.95,69,869,22,18
7.96,69,869,22,18
7.97,69,869,22,18
7.98,68,868,23,18
7.99,68,868,23,18
8.0,68,868,23,18
8.01,68,868,23,18
8.02,69,869,22,18
8.03,68,868,23,18
8.04,68,868,23,18
8.05,69,869,22,18
8.06,68,868,23,18
8.07,68,868,23,18
8.08,68,868,23,18
8.09,68,868,23,18
8.1,68,868,23,18
8.11,68,868,23,18
8.12,68,868,23,18
8.13,68,868,23,18
8.14,68,868,23,18
8.15,68,868,23,18
8.16,68,868,23,18
8.17,68,868,23,18
8.18,68,868,23,18
8.19,68,868,23,18
8.2,68,868,23,18
8.21,68,868,23,18
8.22,68,868,23,18
8.23,68,868,23,18
8.24,68,868,23,18
8.25,68,868,23,18
8.26,68,868,23,18
8.27,68,868,23,18
8.28,68,868,23,18
8.29,68,868,23,18
8.3,68,868,23,18
8.31,68,868,23,18
8.32,68,868,23,18
8.33,68,868,23,18
8.34,68,868,23,18
8.35,68,868,23,18
8.36,68,868,23,18
8.37,68,868,23,18
8.38,68,868,23,18
8.39,68,868,23,18
8.4,68,868,23,18
8.41,68,868,23,18
8.42,68,868,23,18
8.43,68,868,23,18
8.44,68,868,23,18
8.45,68,868,23,18
8.46,68,868,23,18
8.47,68,868,23,18
8.48,68,868,23,18
8.49,68,868,23,18
8.5,68,868,23,18
8.51,68,868,23,18
8.52,69,868,22,19
8.53,69,868,22,19
8.54,69,868,22,19
8.55,69,868,22,19
8.56,69,868,22,19
8.57,69,868,22,19
8.58,69,868,22,19
8.59,69,868,22,19
8.6,70,869,21,19
8.61,70,869,21,19
8.62,70,869,21,19
8.63,70,869,21,19
8.64,70,869,21,19
8.65,70,869,21,19
8.66,70,869,21,19
8.67,70,869,21,19
8.68,70,869,21,19
8.69,70,869,21,19
8.7,70,869,21,19
8.71,70,869,21,19
8.72,70,869,21,19
8.73,70,869,21,19
8.74,70,869,21,19
8.75,70,869,21,19
8.76,70,869,21,19
8.77,70,869,21,19
8.78,70,869,21,19
8.79,70,869,21,19
8.8,70,869,21,19
8.81,71,869,20,20
8.82,70,868,21,20
8.83,70,868,21,20
8.84,70,868,21,20
8.85,70,868,21,20
8.86,70,868,21,20
8.87,70,868,21,20
8.88,70,868,21,20
8.89,70,868,21,20
8.9,70,868,21,20
8.91,70,868,21,20
8.92,70,868,21,20
8.93,70,868,21,20
8.94,70,868,21,20
8.95,70,868,21,20
8.96,70,868,21,20
8.97,70,868,21,20
8.98,70,868,21,20
8.99,70,868,21,20
9.0,70,868,21,20
9.01,70,868,21,20
9.02,70,868,21,20
9.03,71,869,20,20
9.04,71,869,20,20
9.05,71,869,20,20
9.06,71,869,20,20
9.07,71,869,20,20
9.08,71,869,20,20
9.09,71,869,20,20
9.1,71,869,20,20
9.11,71,869,20,20
9.12,71,869,20,20
9.13,71,869,20,20
9.14,71,869,20,20
9.15,71,869,20,20
9.16,71,869,20,20
9.17,71,869,20,20
9.18,70,868,21,20
9.19,70,868,21,20
9.2,70,868,21,20
9.21,70,868,21,20
9.22,70,868,21,20
9.23,70,868,21,20
9.24,70,868,21,20
9.25,70,868,21,20
9.26,70,868,21,20
9.27,70,868,21,20
9.28,70,868,21,20
9.29,70,868,21,20
9.3,70,868,21,20
9.31,70,868,21,20
9.32,70,868,21,20
9.33,70,868,21,20
9.34,70,868,21,20
9.35,70,868,21,20
9.36,70,868,21,20
9.37,70,868,21,20
9.38,70,868,21,20
9.39,70,868,21,20
9.4,70,868,21,20
9.41,70,868,21,20
9.42,70,868,21,20
9.43,70,868,21,20
9.44,70,868,21,20
9.45,70,868,21,20
9.46,70,868,21,20
9.47,70,868,21,20
9.48,70,868,21,20
9.49,70,868,21,20
9.5,70,868,21,20
9.51,70,868,21,20
9.52,69,867,22,20
9.53,68,866,23,20
9.54,68,866,23,20
9.55,68,866,23,20
9.56,68,866,23,20
9.57,68,866,23,20
9.58,68,866,23,20
9.59,68,866,23,20
9.6,68,866,23,20
9.61,69,867,22,20
9.62,69,867,22,20
9.63,69,867,22,20
9.64,69,867,22,20
9.65,69,867,22,20
9.66,69,867,22,20
9.67,69,867,22,20
9.68,69,867,22,20
9.69,69,867,22,20
9.7,68,866,23,20
9.71,68,866,23,20
9.72,69,867,22,20
9.73,69,867,22,20
9.74,69,867,22,20
9.75,69,867,22,20
