0.02,91,909,0,0
0.03,91,909,0,0
0.04,91,909,0,0
0.05,91,909,0,0
0.06,91,909,0,0
0.07,91,909,0,0
0.08,91,909,0,0
0.09,91,909,0,0
0.1,91,909,0,0
0.11,91,909,0,0
0.12,91,909,0,0
0.13,91,909,0,0
0.14,91,909,0,0
0.15,91,909,0,0
0.16,91,909,0,0
0.17,91,909,0,0
0.18,91,909,0,0
0.19,91,909,0,0
0.2,91,909,0,0
0.21,91,909,0,0
0.22,91,909,0,0
0.23,91,909,0,0
0.24,91,909,0,0
0.25,91,909,0,0
0.26,91,909,0,0
0.27,91,909,0,0
0.28,90,908,1,0
0.29,90,908,1,0
0.3,90,908,1,0
0.31,90,908,1,0
0.32,90,908,1,0
0.33,90,908,1,0
0.34,90,908,1,0
0.35,90,908,1,0
0.36,90,908,1,0
0.37,90,908,1,0
0.38,90,908,1,0
0.39,90,908,1,0
0.4,90,908,1,0
0.41,90,908,1,0
0.42,90,908,1,0
0.43,90,908,1,0
0.44,90,908,1,0
0.45,90,908,1,0
0.46,90,908,1,0
0.47,90,908,1,0
0.48,90,908,1,0
0.49,90,908,1,0
0.5,90,908,1,0
0.51,90,908,1,0
0.52,90,908,1,0
0.53,90,908,1,0
0.54,90,908,1,0
0.55,90,908,1,0
0.56,90,908,1,0
0.57,90,908,1,0
0.58,90,908,1,0
0.59,90,908,1,0
0.6,90,908,1,0
0.61,90,908,1,0
0.62,90,908,1,0
0.63,90,908,1,0
0.64,90,908,1,0
0.65,90,908,1,0
0.66,90,908,1,0
0.67,90,908,1,0
0.68,90,908,1,0
0.69,90,908,1,0
0.7,90,908,1,0
0.71,90,908,1,0
0.72,90,908,1,0
0.73,90,908,1,0
0.74,90,908,1,0
0.75,90,908,1,0
0.76,90,908,1,0
0.77,90,908,1,0
0.78,90,908,1,0
0.79,90,908,1,0
0.8,90,908,1,0
0.81,90,908,1,0
0.820000000000001,90,908,1,0
0.830000000000001,90,908,1,0
0.840000000000001,90,908,1,0
0.850000000000001,90,908,1,0
0.860000000000001,90,908,1,0
0.870000000000001,90,908,1,0
0.880000000000001,90,908,1,0
0.890000000000001,89,907,2,0
0.900000000000001,89,907,2,0
0.910000000000001,88,906,3,0
0.920000000000001,88,906,3,0
0.930000000000001,88,906,3,0
0.940000000000001,88,906,3,0
0.950000000000001,88,906,3,0
0.960000000000001,88,906,3,0
0.970000000000001,88,906,3,0
0.980000000000001,88,906,3,0
0.990000000000001,89,907,2,0
1,89,907,2,0
1.01,89,907,2,0
1.02,89,907,2,0
1.03,89,907,2,0
1.04,89,907,2,0
1.05,89,907,2,0
1.06,89,907,2,0
1.07,89,907,2,0
1.08,89,907,2,0
1.09,89,907,2,0
1.1,89,907,2,0
1.11,89,907,2,0
1.12,89,907,2,0
1.13,89,907,2,0
1.14,89,907,2,0
1.15,89,907,2,0
1.16,89,907,2,0
1.17,89,907,2,0
1.18,89,907,2,0
1.19,89,907,2,0
1.2,89,907,2,0
1.21,89,907,2,0
1.22,88,906,3,0
1.23,88,906,3,0
1.24,88,906,3,0
1.25,88,906,3,0
1.26,88,906,3,0
1.27,88,906,3,0
1.28,88,906,3,0
1.29,88,906,3,0
1.3,88,906,3,0
1.31,88,906,3,0
1.32,88,906,3,0
1.33,88,906,3,0
1.34,88,906,3,0
1.35,88,906,3,0
1.36,88,906,3,0
1.37,88,906,3,0
1.38,88,906,3,0
1.39,87,905,4,0
1.4,87,905,4,0
1.41,87,905,4,0
1.42,87,905,4,0
1.43,87,905,4,0
1.44,87,905,4,0
1.45,87,905,4,0
1.46,87,905,4,0
1.47,87,905,4,0
1.48,87,905,4,0
1.49,87,905,4,0
1.5,87,905,4,0
1.51,87,905,4,0
1.52,87,905,4,0
1.53,87,905,4,0
1.54,87,905,4,0
1.55,87,905,4,0
1.56,87,905,4,0
1.57,87,905,4,0
1.58,87,905,4,0
1.59,87,905,4,0
1.6,87,905,4,0
1.61,87,905,4,0
1.62,87,905,4,0
1.63,87,905,4,0
1.64,87,905,4,0
1.65,87,905,4,0
1.66,87,905,4,0
1.67,87,905,4,0
1.68,87,905,4,0
1.69,87,905,4,0
1.7,87,905,4,0
1.71,87,905,4,0
1.72,87,905,4,0
1.73,87,905,4,0
1.74,87,905,4,0
1.75,87,905,4,0
1.76,87,905,4,0
1.77,87,905,4,0
1.78,87,905,4,0
1.79,87,905,4,0
1.8,87,905,4,0
1.81,87,905,4,0
1.82,87,905,4,0
1.83,87,905,4,0
1.84,86,904,5,0
1.85,86,904,5,0
1.86,86,904,5,0
1.87,86,904,5,0
1.88,86,904,5,0
1.89,86,904,5,0
1.9,86,904,5,0
1.91,86,904,5,0
1.92,86,904,5,0
1.93,86,904,5,0
1.94,86,904,5,0
1.95,86,904,5,0
1.96,86,904,5,0
1.97,86,904,5,0
1.98,86,904,5,0
1.99,86,904,5,0
2,86,904,5,0
2.01,86,904,5,0
2.02,86,904,5,0
2.03,86,904,5,0
2.04,85,903,6,0
2.05,85,903,6,0
2.06,84,902,7,0
2.07,84,902,7,0
2.08,84,902,7,0
2.09,83,901,8,0
2.1,82,900,9,0
2.11,82,900,9,0
2.12,82,900,9,0
