0.02,90.9043076472786,908.904307647279,0.0956923527214534,0
0.03,90.8087259737793,908.808725973779,0.191274026220767,0
0.04,90.7132548303672,908.713254830367,0.286745169632838,0
0.05,90.6178940681497,908.61789406815,0.38210593185035,0
0.06,90.5226435384793,908.522643538479,0.477356461520737,0
0.07,90.4275030929533,908.427503092953,0.572496907046684,0
0.08,90.3324725834134,908.332472583413,0.66752741658662,0
0.09,90.2375518619448,908.237551861945,0.762448138055223,0
0.1,90.1427407808761,908.142740780876,0.857259219123907,0
0.11,90.0480391927787,908.048039192778,0.951960807221324,0
0.12,89.9544713047948,907.953958987203,1.04552869520522,0.000512317591830161
0.13,89.862169353447,907.860565331907,1.13783064655307,0.00160402153972161
0.14,89.7701582620713,907.767370380139,1.22984173792867,0.00278788193164618
0.15,89.6784371042503,907.674373495879,1.32156289574969,0.00406360837109461
0.16,89.5870049566108,907.581574045224,1.41299504338927,0.00543091138645215
0.17,89.4958608988134,907.488971396386,1.50413910118661,0.00688950242795936
0.18,89.4050040135426,907.396564919678,1.59499598645746,0.00843909386468338
0.19,89.3144333864954,907.304353987514,1.6855666135046,0.0100793989814998
0.2,89.2241481063717,907.212337974396,1.77585189362831,0.0118101319760847
0.21,89.1341472648634,907.120516256908,1.86585273513672,0.0136310079559178
0.22,89.0444299566439,907.028888213709,1.95557004335619,0.0155417429352949
0.23,88.9549952793585,906.937453225526,2.04500472064163,0.0175420538323517
0.24,88.8658423336133,906.846210675147,2.13415766638677,0.0196316584660975
0.25,88.7769702229657,906.755159947412,2.22302977703444,0.0218102755534588
0.26,88.6883780539134,906.664300429207,2.31162194608669,0.0240776247063338
0.27,88.6000649358851,906.573631509457,2.39993506411505,0.0264334264286567
0.28,88.5120299812295,906.483152579116,2.48797001877061,0.028877402113472
0.29,88.424272305206,906.392863031166,2.57572769479407,0.0314092740400195
0.3,88.3367910259742,906.302762260604,2.66320897402588,0.0340287653708284
0.31,88.2495852645839,906.212849664436,2.75041473541619,0.0367356001488228
0.32,88.1626541449653,906.123124641671,2.83734585503481,0.0395295032944355
0.33,88.0759967939189,906.033586593316,2.92400320608121,0.0424102006027334
0.34,87.9896123411057,905.944234922365,3.01038765889438,0.0453774187405519
0.35,87.9034999190374,905.855069033794,3.09650008096269,0.0484308852436389
0.36,87.8176586630664,905.766088334553,3.18234133693372,0.0515703285138096
0.37,87.732087711376,905.67729223356,3.26791228862408,0.0547954778161108
0.38,87.646786204971,905.588680141695,3.35321379502912,0.058106063275994
0.39,87.5617532876674,905.500251471791,3.43824671233266,0.0615018158764997
0.4,87.4769881060834,905.412005638628,3.52301189391669,0.0649824674554505
0.41,87.3924898096291,905.323942058927,3.60751019037099,0.0685477507026541
0.42,87.3082575504974,905.23606015134,3.69174244950274,0.0721973991571158
0.43,87.224290483654,905.14835933645,3.7757095163461,0.0759311472042608
0.44,87.1405877668284,905.060839036756,3.85941223317175,0.079748730073166
0.45,87.0571485605038,904.97349867667,3.94285143949637,0.0836498838338011
0.46,86.973972027908,904.886337682514,4.02602797209215,0.0876343453942796
0.47,86.891057335004,904.799355482506,4.10894266499616,0.0917018524981185
0.48,86.8084036504804,904.712551506759,4.19159634951977,0.0958521437215086
0.49,86.7260101457422,904.625925187272,4.27398985425804,0.100084958470593
0.5,86.6438759949012,904.539475957923,4.35612400509901,0.104400036978756
0.51,86.5620003747672,904.453203254464,4.43799962523298,0.108797120303919
