0 91 909 0 0
0.010005 91 909 0 0
0.02001 91 909 0 0
0.030015 91 909 0 0
0.04002 91 909 0 0
0.050025 91 909 0 0
0.06003 90 908 1 0
0.070035 90 908 1 0
0.08004 90 908 1 0
0.090045 90 908 1 0
0.10005 89 907 2 0
0.110055 88 906 3 0
0.12006 88 906 3 0
0.130065 88 906 3 0
0.140003 87 905 4 0
0.150008 87 905 4 0
0.160013 87 905 4 0
0.170018 87 905 4 0
0.180023 87 905 4 0
0.190028 87 905 4 0
0.200033 87 905 4 0
0.210038 87 905 4 0
0.220043 87 905 4 0
0.230048 87 905 4 0
0.240053 87 905 4 0
0.250058 87 905 4 0
0.260063 87 905 4 0
0.270002 87 905 4 0
0.280007 87 905 4 0
0.290012 87 905 4 0
0.300017 87 905 4 0
0.310022 87 905 4 0
0.320027 87 905 4 0
0.330032 87 905 4 0
0.340037 87 905 4 0
0.350042 87 905 4 0
0.360047 86 904 5 0
0.370052 86 904 5 0
0.380057 86 904 5 0
0.390062 86 904 5 0
0.400067 86 904 5 0
0.410005 86 904 5 0
0.42001 86 904 5 0
0.430015 86 904 5 0
0.44002 87 905 4 0
0.450025 87 905 4 0
0.46003 87 905 4 0
0.470035 87 905 4 0
0.48004 86 904 5 0
0.490045 86 904 5 0
0.50005 86 904 5 0
0.510055 86 904 5 0
0.52006 86 904 5 0
0.530065 86 904 5 0
0.540003 86 904 5 0
0.550008 86 904 5 0
0.560013 85 903 6 0
0.570018 85 903 6 0
0.580023 84 902 7 0
0.590028 84 902 7 0
0.600033 84 902 7 0
0.610038 84 902 7 0
0.620043 84 902 7 0
0.630048 84 902 7 0
0.640053 84 902 7 0
0.650058 84 902 7 0
0.660063 84 902 7 0
0.670001 84 902 7 0
0.680006 84 902 7 0
0.690011 84 902 7 0
0.700016 84 902 7 0
0.710021 84 902 7 0
0.720026 84 902 7 0
0.730031 84 902 7 0
0.740036 84 902 7 0
0.750041 84 902 7 0
0.760046 82 900 9 0
0.770051 82 900 9 0
0.780056 82 900 9 0
0.790061 82 900 9 0
0.800066 82 900 9 0
0.810005 82 900 9 0
0.82001 82 900 9 0
0.830015 82 900 9 0
0.84002 82 900 9 0
0.850025 82 900 9 0
0.86003 81 899 10 0
0.870035 81 899 10 0
0.88004 81 899 10 0
0.890045 80 898 11 0
0.90005 80 898 11 0
0.910055 80 898 11 0
0.92006 80 898 11 0
0.930065 80 898 11 0
0.940003 80 898 11 0
0.950008 80 898 11 0
0.960013 80 898 11 0
0.970018 80 898 11 0
0.980023 80 898 11 0
0.990028 80 898 11 0
1.00003 80 898 11 0
1.01004 80 898 11 0
1.02004 80 898 11 0
1.03005 81 898 10 1
1.04005 81 898 10 1
1.05006 81 898 10 1
1.06006 81 898 10 1
1.07 80 897 11 1
1.08001 80 897 11 1
1.09001 80 897 11 1
1.10002 80 897 11 1
1.11002 80 897 11 1
1.12003 80 897 11 1
1.13003 80 897 11 1
1.14004 80 897 11 1
1.15004 80 897 11 1
1.16005 80 897 11 1
1.17005 80 897 11 1
1.18006 79 896 12 1
1.19006 79 896 12 1
1.20007 79 896 12 1
1.21 79 896 12 1
1.22001 79 896 12 1
1.23001 78 895 13 1
1.24002 78 895 13 1
1.25002 78 895 13 1
1.26003 78 895 13 1
1.27003 78 895 13 1
1.28004 78 895 13 1
1.29004 78 895 13 1
1.30005 78 895 13 1
1.31005 78 895 13 1
1.32006 78 895 13 1
1.33006 78 895 13 1
1.34 78 895 13 1
1.35001 76 893 15 1
1.36001 76 893 15 1
1.37002 76 893 15 1
1.38002 76 893 15 1
1.39003 76 893 15 1
1.40003 76 893 15 1
1.41004 76 893 15 1
1.42004 76 893 15 1
1.43005 76 893 15 1
1.44005 75 892 16 1
1.45006 75 892 16 1
1.46006 75 892 16 1
1.47 74 891 17 1
1.48001 74 891 17 1
1.49001 74 891 17 1
1.50002 74 891 17 1
1.51002 74 891 17 1
1.52003 74 891 17 1
1.53003 74 891 17 1
1.54004 74 891 17 1
1.55004 74 891 17 1
1.56005 74 891 17 1
1.57005 74 891 17 1
1.58006 74 891 17 1
1.59006 74 891 17 1
1.60007 73 890 18 1
1.61 73 890 18 1
1.62001 73 890 18 1
1.63001 73 890 18 1
1.64002 73 890 18 1
1.65002 73 890 18 1
1.66003 72 889 19 1
1.67003 72 889 19 1
1.68004 72 889 19 1
1.69004 72 889 19 1
1.70005 72 889 19 1
1.71005 72 889 19 1
1.72006 72 889 19 1
1.73006 72 889 19 1
1.74 72 889 19 1
1.75001 71 888 20 1
1.76001 71 888 20 1
1.77002 70 887 21 1
1.78002 70 887 21 1
1.79003 70 887 21 1
1.80003 70 887 21 1
1.81004 70 887 21 1
1.82004 70 887 21 1
1.83005 70 887 21 1
1.84005 70 887 21 1
1.85006 70 887 21 1
1.86006 70 887 21 1
1.87 70 887 21 1
1.88001 71 888 20 1
1.89001 71 888 20 1
1.90002 71 888 20 1
1.91002 71 888 20 1
1.92003 71 888 20 1
1.93003 71 888 20 1
1.94004 71 888 20 1
1.95004 71 888 20 1
1.96005 70 887 21 1
1.97005 70 887 21 1
1.98006 70 887 21 1
1.99006 70 887 21 1
2.00007 70 887 21 1
2.01 70 887 21 1
2.02001 70 887 21 1
2.03001 71 888 20 1
2.04002 71 888 20 1
2.05002 71 888 20 1
2.06003 71 888 20 1
2.07003 71 888 20 1
2.08004 71 888 20 1
2.09004 71 888 20 1
2.10005 71 888 20 1
2.11005 71 888 20 1
2.12006 71 888 20 1
2.13006 70 887 21 1
2.14 70 887 21 1
2.15001 70 887 21 1
2.16001 70 887 21 1
2.17002 70 887 21 1
2.18002 70 887 21 1
2.19003 70 887 21 1
2.20003 70 887 21 1
2.21004 70 887 21 1
2.22004 70 887 21 1
2.23005 70 887 21 1
2.24005 70 887 21 1
2.25006 70 887 21 1
2.26006 70 887 21 1
2.27 70 887 21 1
2.28001 70 887 21 1
2.29001 69 886 22 1
2.30002 69 886 22 1
2.31002 69 886 22 1
2.32003 69 886 22 1
2.33003 69 886 22 1
2.34004 68 885 23 1
2.35004 68 885 23 1
2.36005 68 885 23 1
2.37005 68 885 23 1
2.38006 68 885 23 1
2.39006 68 885 23 1
2.40007 68 885 23 1
2.41 68 885 23 1
2.42001 68 885 23 1
2.43001 68 885 23 1
2.44002 68 885 23 1
2.45002 68 885 23 1
2.46003 68 885 23 1
2.47003 68 885 23 1
2.48004 68 885 23 1
2.49004 68 885 23 1
2.50005 68 885 23 1
2.51005 69 885 22 2
2.52006 69 885 22 2
2.53006 69 885 22 2
2.54 69 885 22 2
2.55001 69 885 22 2
2.56001 69 885 22 2
2.57002 69 885 22 2
2.58002 69 885 22 2
2.59003 69 885 22 2
2.60003 69 885 22 2
2.61004 69 885 22 2
2.62004 69 885 22 2
2.63005 69 885 22 2
2.64005 70 885 21 3
2.65006 70 885 21 3
2.66006 70 885 21 3
2.67 70 885 21 3
2.68001 70 885 21 3
2.69001 70 885 21 3
2.70002 69 884 22 3
2.71002 69 884 22 3
2.72003 69 884 22 3
2.73003 69 884 22 3
2.74004 69 884 22 3
2.75004 69 884 22 3
2.76005 69 884 22 3
2.77005 69 884 22 3
2.78006 69 884 22 3
2.79006 69 884 22 3
2.80007 69 884 22 3
2.81 69 884 22 3
2.82001 69 884 22 3
2.83001 69 884 22 3
2.84002 69 884 22 3
2.85002 69 884 22 3
2.86003 69 884 22 3
2.87003 69 884 22 3
2.88004 69 884 22 3
2.89004 69 884 22 3
2.90005 70 884 21 4
2.91005 70 884 21 4
2.92006 70 884 21 4
2.93006 69 883 22 4
2.94 69 883 22 4
2.95001 69 883 22 4
2.96001 69 883 22 4
2.97002 69 883 22 4
2.98002 68 882 23 4
2.99003 68 882 23 4
3.00003 68 882 23 4
3.01004 68 882 23 4
3.02004 68 882 23 4
3.03005 68 882 23 4
3.04005 68 882 23 4
3.05006 68 882 23 4
3.06006 67 881 24 4
3.07 67 881 24 4
3.08001 67 881 24 4
3.09001 67 881 24 4
3.10002 67 881 24 4
3.11002 67 881 24 4
3.12003 67 881 24 4
3.13003 66 880 25 4
3.14004 66 880 25 4
3.15004 66 880 25 4
3.16005 66 880 25 4
3.17005 66 880 25 4
3.18006 66 880 25 4
3.19006 66 880 25 4
3.20007 66 880 25 4
3.21 66 880 25 4
3.22001 66 880 25 4
3.23001 66 880 25 4
3.24002 67 880 24 5
3.25002 68 880 23 6
3.26003 68 880 23 6
3.27003 68 880 23 6
3.28004 68 880 23 6
3.29004 68 880 23 6
3.30005 68 880 23 6
3.31005 68 880 23 6
3.32006 68 880 23 6
3.33006 68 880 23 6
3.34 68 880 23 6
3.35001 68 880 23 6
3.36001 68 880 23 6
3.37002 68 880 23 6
3.38002 68 880 23 6
3.39003 68 880 23 6
3.40003 68 880 23 6
3.41004 68 880 23 6
3.42004 68 880 23 6
3.43005 68 880 23 6
3.44005 68 880 23 6
3.45006 68 880 23 6
3.46006 68 880 23 6
3.47 68 880 23 6
3.48001 68 880 23 6
3.49001 68 880 23 6
3.50002 68 880 23 6
3.51002 68 880 23 6
3.52003 68 880 23 6
3.53003 68 880 23 6
3.54004 68 880 23 6
3.55004 67 879 24 6
3.56005 67 879 24 6
3.57005 67 879 24 6
3.58006 67 879 24 6
3.59006 67 879 24 6
3.60007 67 879 24 6
3.61 67 879 24 6
3.62001 67 879 24 6
3.63001 67 879 24 6
3.64002 67 879 24 6
3.65002 67 879 24 6
3.66003 67 879 24 6
3.67003 68 880 23 6
3.68004 68 880 23 6
3.69004 68 880 23 6
3.70005 68 880 23 6
3.71005 68 880 23 6
3.72006 68 880 23 6
3.73006 68 880 23 6
3.74 68 880 23 6
3.75001 68 880 23 6
3.76001 68 880 23 6
3.77002 68 880 23 6
3.78002 68 880 23 6
3.79003 68 880 23 6
3.80003 68 880 23 6
3.81004 68 880 23 6
3.82004 68 880 23 6
3.83005 68 880 23 6
3.84005 68 880 23 6
3.85006 68 880 23 6
3.86006 68 880 23 6
3.87 68 880 23 6
3.88001 68 880 23 6
3.89001 68 880 23 6
3.90002 68 880 23 6
3.91002 68 880 23 6
3.92003 68 880 23 6
3.93003 68 880 23 6
3.94004 68 880 23 6
3.95004 68 880 23 6
3.96005 69 881 22 6
3.97005 69 881 22 6
3.98006 69 881 22 6
3.99006 69 881 22 6
4.00007 70 882 21 6
4.01 70 882 21 6
4.02001 70 882 21 6
4.03001 70 882 21 6
4.04002 70 882 21 6
4.05002 70 882 21 6
4.06003 70 882 21 6
4.07003 70 882 21 6
4.08004 70 882 21 6
4.09004 70 882 21 6
4.10005 70 882 21 6
4.11005 70 882 21 6
4.12006 70 882 21 6
4.13006 70 882 21 6
4.14 70 882 21 6
4.15001 70 882 21 6
4.16001 70 882 21 6
4.17002 70 882 21 6
4.18002 70 882 21 6
4.19003 70 882 21 6
4.20003 70 882 21 6
4.21004 70 882 21 6
4.22004 70 882 21 6
4.23005 70 882 21 6
4.24005 70 882 21 6
4.25006 70 882 21 6
4.26006 70 882 21 6
4.27 70 882 21 6
4.28001 70 882 21 6
4.29001 70 882 21 6
4.30002 70 882 21 6
4.31002 70 882 21 6
4.32003 70 882 21 6
4.33003 71 882 20 7
4.34004 70 881 21 7
4.35004 70 881 21 7
4.36005 70 881 21 7
4.37005 70 881 21 7
4.38006 70 881 21 7
4.39006 70 881 21 7
4.40007 71 881 20 8
4.41 71 881 20 8
4.42001 71 881 20 8
4.43001 71 881 20 8
4.44002 70 880 21 8
4.45002 69 879 22 8
4.46003 69 879 22 8
4.47003 69 879 22 8
4.48004 69 879 22 8
4.49004 69 879 22 8
4.50005 69 879 22 8
4.51005 69 879 22 8
4.52006 69 879 22 8
4.53006 69 879 22 8
4.54 69 879 22 8
4.55001 69 879 22 8
4.56001 69 879 22 8
4.57002 69 879 22 8
4.58002 70 880 21 8
4.59003 70 880 21 8
4.60003 70 880 21 8
4.61004 70 880 21 8
4.62004 70 880 21 8
4.63005 70 880 21 8
4.64005 71 880 20 9
4.65006 71 880 20 9
4.66006 71 880 20 9
4.67 71 880 20 9
4.68001 71 880 20 9
4.69001 71 880 20 9
4.70002 71 880 20 9
4.71002 71 880 20 9
4.72003 71 880 20 9
4.73003 71 880 20 9
4.74004 71 880 20 9
4.75004 70 879 21 9
4.76005 70 879 21 9
4.77005 70 879 21 9
4.78006 70 879 21 9
4.79006 70 879 21 9
4.80007 70 879 21 9
4.81 70 879 21 9
4.82001 70 879 21 9
4.83001 70 879 21 9
4.84002 69 878 22 9
4.85002 70 878 21 10
4.86003 70 878 21 10
4.87003 70 878 21 10
4.88004 70 878 21 10
4.89004 70 878 21 10
4.90005 70 878 21 10
4.91005 70 878 21 10
4.92006 70 878 21 10
4.93006 70 878 21 10
4.94 70 878 21 10
4.95001 70 878 21 10
4.96001 70 878 21 10
4.97002 70 878 21 10
4.98002 70 878 21 10
4.99003 70 878 21 10
5.00003 70 878 21 10
5.01004 70 878 21 10
5.02004 70 878 21 10
5.03005 70 878 21 10
5.04005 70 878 21 10
5.05006 71 879 20 10
5.06006 71 879 20 10
5.07 71 879 20 10
5.08001 71 879 20 10
5.09001 70 878 21 10
5.10002 69 877 22 10
5.11002 69 877 22 10
5.12003 69 877 22 10
5.13003 69 877 22 10
5.14004 69 877 22 10
5.15004 69 877 22 10
5.16005 69 877 22 10
5.17005 69 877 22 10
5.18006 69 877 22 10
5.19006 69 877 22 10
5.20007 69 877 22 10
5.21 69 877 22 10
5.22001 69 877 22 10
5.23001 69 877 22 10
5.24002 69 877 22 10
5.25002 69 877 22 10
5.26003 69 877 22 10
5.27003 69 877 22 10
5.28004 69 877 22 10
5.29004 69 877 22 10
5.30005 69 877 22 10
5.31005 69 877 22 10
5.32006 69 877 22 10
5.33006 69 877 22 10
5.34 69 877 22 10
5.35001 70 878 21 10
5.36001 70 878 21 10
5.37002 70 878 21 10
5.38002 71 878 20 11
5.39003 71 878 20 11
5.40003 71 878 20 11
5.41004 71 878 20 11
5.42004 71 878 20 11
5.43005 71 878 20 11
5.44005 71 878 20 11
5.45006 71 878 20 11
5.46006 71 878 20 11
5.47 71 878 20 11
5.48001 71 878 20 11
5.49001 71 878 20 11
5.50002 70 877 21 11
5.51002 70 877 21 11
5.52003 70 877 21 11
5.53003 70 877 21 11
5.54004 70 877 21 11
5.55004 69 876 22 11
5.56005 69 876 22 11
5.57005 69 876 22 11
5.58006 69 876 22 11
5.59006 69 876 22 11
5.60007 69 876 22 11
5.61 69 876 22 11
5.62001 69 876 22 11
5.63001 69 876 22 11
5.64002 69 876 22 11
5.65002 69 876 22 11
5.66003 69 876 22 11
5.67003 69 876 22 11
5.68004 69 876 22 11
5.69004 69 876 22 11
5.70005 69 876 22 11
5.71005 69 876 22 11
5.72006 69 876 22 11
5.73006 69 876 22 11
5.74 69 876 22 11
5.75001 69 876 22 11
5.76001 69 876 22 11
5.77002 69 876 22 11
5.78002 69 876 22 11
5.79003 69 876 22 11
5.80003 69 876 22 11
5.81004 69 876 22 11
5.82004 69 876 22 11
5.83005 70 876 21 12
5.84005 70 876 21 12
5.85006 69 875 22 12
5.86006 69 875 22 12
5.87 69 875 22 12
