0 91 909 0 0
0.01 91 909 0 0
0.02 91 909 0 0
0.03 91 909 0 0
0.04 91 909 0 0
0.05 91 909 0 0
0.06 91 909 0 0
0.07 91 909 0 0
0.08 90 908 1 0
0.09 89 907 2 0
0.1 89 907 2 0
0.11 89 907 2 0
0.12 89 907 2 0
0.13 89 907 2 0
0.14 89 907 2 0
0.15 89 907 2 0
0.16 89 907 2 0
0.17 89 907 2 0
0.18 89 907 2 0
0.19 89 907 2 0
0.2 88 906 3 0
0.21 88 906 3 0
0.22 88 906 3 0
0.23 88 906 3 0
0.24 88 906 3 0
0.25 88 906 3 0
0.26 88 906 3 0
0.27 88 906 3 0
0.28 87 905 4 0
0.29 87 905 4 0
0.3 87 905 4 0
0.31 87 905 4 0
0.32 87 905 4 0
0.33 87 905 4 0
0.34 87 905 4 0
0.35 87 905 4 0
0.36 87 905 4 0
0.37 87 905 4 0
0.38 87 905 4 0
0.39 87 905 4 0
0.4 87 905 4 0
0.41 87 905 4 0
0.42 86 904 5 0
0.43 86 904 5 0
0.44 86 904 5 0
0.45 86 904 5 0
0.46 86 904 5 0
0.47 86 904 5 0
0.48 86 904 5 0
0.49 86 904 5 0
0.5 86 904 5 0
0.51 86 904 5 0
0.52 86 904 5 0
0.53 86 904 5 0
0.54 86 904 5 0
0.55 86 904 5 0
0.56 86 904 5 0
0.57 86 904 5 0
0.58 86 904 5 0
0.59 86 904 5 0
0.6 86 904 5 0
0.61 86 904 5 0
0.62 86 904 5 0
0.63 86 904 5 0
0.64 86 904 5 0
0.65 86 904 5 0
0.66 86 904 5 0
0.67 86 904 5 0
0.68 86 904 5 0
0.69 86 904 5 0
0.7 85 903 6 0
0.71 85 903 6 0
0.72 85 903 6 0
0.73 84 902 7 0
0.74 84 902 7 0
0.75 84 902 7 0
0.76 84 902 7 0
0.77 83 901 8 0
0.78 83 901 8 0
0.79 83 901 8 0
0.8 82 900 9 0
0.81 82 900 9 0
0.82 82 900 9 0
0.83 82 900 9 0
0.84 82 900 9 0
0.85 82 900 9 0
0.86 82 900 9 0
0.87 82 900 9 0
0.88 82 900 9 0
0.89 82 900 9 0
0.9 82 900 9 0
0.91 82 899 9 1
0.92 82 899 9 1
0.93 82 899 9 1
0.94 81 898 10 1
0.95 81 898 10 1
0.96 80 897 11 1
0.97 80 897 11 1
0.98 80 897 11 1
0.99 80 897 11 1
1 79 896 12 1
1.011 79 896 12 1
1.021 79 896 12 1
1.031 79 896 12 1
1.041 79 896 12 1
1.051 79 896 12 1
1.061 80 897 11 1
1.071 80 897 11 1
1.081 79 896 12 1
1.091 79 896 12 1
1.101 79 896 12 1
1.111 79 896 12 1
1.121 79 896 12 1
1.131 79 896 12 1
1.141 79 896 12 1
1.151 79 896 12 1
1.161 79 896 12 1
1.171 79 896 12 1
1.181 79 896 12 1
1.191 79 896 12 1
1.201 80 896 11 2
1.211 80 896 11 2
1.221 80 896 11 2
1.231 80 896 11 2
1.241 80 896 11 2
1.251 80 896 11 2
1.261 80 896 11 2
1.271 80 896 11 2
1.281 80 896 11 2
1.291 80 896 11 2
1.301 80 896 11 2
1.311 80 896 11 2
1.321 80 896 11 2
1.331 80 896 11 2
1.341 80 896 11 2
1.351 80 896 11 2
1.361 80 896 11 2
1.371 80 896 11 2
1.381 80 896 11 2
1.391 79 895 12 2
1.401 79 895 12 2
1.411 79 895 12 2
1.421 79 895 12 2
1.431 79 895 12 2
1.441 79 895 12 2
1.451 79 895 12 2
1.461 79 895 12 2
1.471 79 895 12 2
1.481 79 895 12 2
1.491 79 895 12 2
1.501 79 895 12 2
1.511 79 895 12 2
1.521 79 895 12 2
